,timestamp_UTC,timestamp_UK,ov_MW,cons_MW,site_MW,settlement_price,export_costs,import_costs,energy_mwh,soc,charge,discharge,action,wholesale,import,export,wholesale_bess,import_bess,export_bess,wholesale_added,import_added,export_added
6550,2025-05-17 11:00:00+00:00,2025-05-17 12:00:00,1.300795,1,0.3007949999999999,55.887499999999996,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,8.405340281249996,0.0,-0.21506842499999992,8.405340281249996,0.0,-0.21506842499999992,0.0,0.0,0.0
6551,2025-05-17 11:30:00+00:00,2025-05-17 12:30:00,1.427282,1,0.42728199999999994,55.887499999999996,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,11.939861387499997,0.0,-0.30550662999999995,11.939861387499997,0.0,-0.30550662999999995,0.0,0.0,0.0
6552,2025-05-17 12:00:00+00:00,2025-05-17 13:00:00,1.526603,1,0.5266029999999999,36.1675,-1.43,41.23,0.2,10.0,0.38981417,0.0,-0.38981417,9.522957001249997,0.0,-0.37652114499999995,2.4736550045124983,0.0,-0.09780401344999994,-7.0493019967374995,0.0,0.27871713155
6553,2025-05-17 12:30:00+00:00,2025-05-17 13:30:00,1.580487,1,0.580487,36.1675,-1.43,41.23,0.3849051,19.245255,0.580487,0.0,-0.580487,10.49738178625,0.0,-0.41504820499999995,0.0,0.0,-0.0,-10.49738178625,0.0,0.41504820499999995
6554,2025-05-17 13:00:00+00:00,2025-05-17 14:00:00,1.640179,1,0.640179,29.24,-1.43,41.23,0.66025426,33.012713,0.640179,0.0,-0.640179,9.35941698,0.0,-0.457727985,0.0,0.0,-0.0,-9.35941698,0.0,0.457727985
6555,2025-05-17 13:30:00+00:00,2025-05-17 14:30:00,1.643821,1,0.643821,29.24,-1.43,41.23,0.96391782,48.195891,0.643821,0.0,-0.643821,9.412663019999998,0.0,-0.460332015,0.0,0.0,-0.0,-9.412663019999998,0.0,0.460332015
6556,2025-05-17 14:00:00+00:00,2025-05-17 15:00:00,1.602654,1,0.602654,33.184,-1.43,41.23,1.2693089,63.465444999999995,0.602654,0.0,-0.602654,9.999235168,0.0,-0.43089761,0.0,0.0,-0.0,-9.999235168,0.0,0.43089761
6557,2025-05-17 14:30:00+00:00,2025-05-17 15:30:00,1.516141,1,0.516141,33.184,-1.43,41.23,1.5551728,77.75864,0.516141,0.0,-0.516141,8.563811472,0.0,-0.36904081499999997,0.0,0.0,-0.0,-8.563811472,0.0,0.36904081499999997
6558,2025-05-17 15:00:00+00:00,2025-05-17 16:00:00,1.39641,1,0.39640999999999993,48.7475,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,9.661998237499999,0.0,-0.2834331499999999,9.661998237499999,0.0,-0.2834331499999999,0.0,0.0,0.0
6559,2025-05-17 15:30:00+00:00,2025-05-17 16:30:00,1.242712,1,0.24271200000000004,48.7475,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,5.915801610000001,0.0,-0.17353908,5.915801610000001,0.0,-0.17353908,0.0,0.0,0.0
6560,2025-05-17 16:00:00+00:00,2025-05-17 17:00:00,1.070101,1,0.07010099999999997,74.8425,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,2.6232670462499987,0.0,-0.05012221499999998,2.6232670462499987,0.0,-0.05012221499999998,0.0,0.0,0.0
6561,2025-05-17 16:30:00+00:00,2025-05-17 17:30:00,0.886724,1,-0.11327600000000004,74.8425,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-4.2389295150000015,-2.3351847400000008,-0.0,-4.2389295150000015,-2.3351847400000008,-0.0,0.0,0.0,0.0
6562,2025-05-17 17:00:00+00:00,2025-05-17 18:00:00,0.707155,1,-0.292845,81.158,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-11.883357255000002,-6.036999675,-0.0,-11.883357255000002,-6.036999675,-0.0,0.0,0.0,0.0
6563,2025-05-17 17:30:00+00:00,2025-05-17 18:30:00,0.534737,1,-0.465263,81.158,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-18.879907277,-9.591396744999999,-0.0,-18.879907277,-9.591396744999999,-0.0,0.0,0.0,0.0
6564,2025-05-17 18:00:00+00:00,2025-05-17 19:00:00,0.381295,1,-0.6187050000000001,96.067,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-29.718566617500002,-12.754603575,-0.0,-29.718566617500002,-12.754603575,-0.0,0.0,0.0,0.0
6565,2025-05-17 18:30:00+00:00,2025-05-17 19:30:00,0.24679,1,-0.7532099999999999,96.067,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-36.179312534999994,-15.527424149999998,-0.0,-36.179312534999994,-15.527424149999998,-0.0,0.0,0.0,0.0
6566,2025-05-17 19:00:00+00:00,2025-05-17 20:00:00,0.130649,1,-0.869351,98.2005,-1.43,41.23,1.8,90.0,0.0,0.869351,0.869351,-42.68535143775,-17.921670865,-0.0,0.0,0.0,-0.0,42.68535143775,17.921670865,0.0
6567,2025-05-17 19:30:00+00:00,2025-05-17 20:30:00,0.041669,1,-0.958331,98.2005,-1.43,41.23,1.3418118,67.09059,0.0,0.958331,0.958331,-47.054291682750005,-19.755993565,-0.0,0.0,0.0,-0.0,47.054291682750005,19.755993565,0.0
6568,2025-05-17 20:00:00+00:00,2025-05-17 21:00:00,0.003683,1,-0.996317,97.6565,-1.43,41.23,0.83672701,41.8363505,0.0,0.996317,0.996317,-48.64841555525,-20.539074955,-0.0,0.0,0.0,-0.0,48.64841555525,20.539074955,0.0
6569,2025-05-17 20:30:00+00:00,2025-05-17 21:30:00,0.0,1,-1.0,97.6565,-1.43,41.23,0.31162184,15.581092,0.0,0.21178755,0.21178755,-48.82825,-20.615,-0.0,-38.4870345617125,-16.24899965675,-0.0,10.341215438287499,4.366000343249997,0.0
6570,2025-05-17 21:00:00+00:00,2025-05-17 22:00:00,0.0,1,-1.0,84.7195,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-42.35975,-20.615,-0.0,-42.35975,-20.615,-0.0,0.0,0.0,0.0
6571,2025-05-17 21:30:00+00:00,2025-05-17 22:30:00,0.0,1,-1.0,84.7195,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-42.35975,-20.615,-0.0,-42.35975,-20.615,-0.0,0.0,0.0,0.0
6572,2025-05-17 22:00:00+00:00,2025-05-17 23:00:00,0.0,1,-1.0,85.1275,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-42.56375,-20.615,-0.0,-42.56375,-20.615,-0.0,0.0,0.0,0.0
6573,2025-05-17 22:30:00+00:00,2025-05-17 23:30:00,0.0,1,-1.0,85.1275,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-42.56375,-20.615,-0.0,-42.56375,-20.615,-0.0,0.0,0.0,0.0
6574,2025-05-17 23:00:00+00:00,2025-05-18 00:00:00,0.0,1,-1.0,82.127,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-41.0635,-20.615,-0.0,-41.0635,-20.615,-0.0,0.0,0.0,0.0
6575,2025-05-17 23:30:00+00:00,2025-05-18 00:30:00,0.0,1,-1.0,82.127,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-41.0635,-20.615,-0.0,-41.0635,-20.615,-0.0,0.0,0.0,0.0
6576,2025-05-18 00:00:00+00:00,2025-05-18 01:00:00,0.0,1,-1.0,82.892,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-41.446,-20.615,-0.0,-41.446,-20.615,-0.0,0.0,0.0,0.0
6577,2025-05-18 00:30:00+00:00,2025-05-18 01:30:00,0.0,1,-1.0,82.892,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-41.446,-20.615,-0.0,-41.446,-20.615,-0.0,0.0,0.0,0.0
6578,2025-05-18 01:00:00+00:00,2025-05-18 02:00:00,0.0,1,-1.0,82.7135,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-41.35675,-20.615,-0.0,-41.35675,-20.615,-0.0,0.0,0.0,0.0
6579,2025-05-18 01:30:00+00:00,2025-05-18 02:30:00,0.0,1,-1.0,82.7135,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-41.35675,-20.615,-0.0,-41.35675,-20.615,-0.0,0.0,0.0,0.0
6580,2025-05-18 02:00:00+00:00,2025-05-18 03:00:00,0.0,1,-1.0,81.3705,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-40.68525,-20.615,-0.0,-40.68525,-20.615,-0.0,0.0,0.0,0.0
6581,2025-05-18 02:30:00+00:00,2025-05-18 03:30:00,0.0,1,-1.0,81.3705,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-40.68525,-20.615,-0.0,-40.68525,-20.615,-0.0,0.0,0.0,0.0
6582,2025-05-18 03:00:00+00:00,2025-05-18 04:00:00,0.0,1,-1.0,79.84899999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-39.924499999999995,-20.615,-0.0,-39.924499999999995,-20.615,-0.0,0.0,0.0,0.0
6583,2025-05-18 03:30:00+00:00,2025-05-18 04:30:00,0.0,1,-1.0,79.84899999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-39.924499999999995,-20.615,-0.0,-39.924499999999995,-20.615,-0.0,0.0,0.0,0.0
6584,2025-05-18 04:00:00+00:00,2025-05-18 05:00:00,0.0,1,-1.0,78.727,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-39.3635,-20.615,-0.0,-39.3635,-20.615,-0.0,0.0,0.0,0.0
6585,2025-05-18 04:30:00+00:00,2025-05-18 05:30:00,0.000232,1,-0.999768,78.727,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-39.354367668,-20.610217319999997,-0.0,-39.354367668,-20.610217319999997,-0.0,0.0,0.0,0.0
6586,2025-05-18 05:00:00+00:00,2025-05-18 06:00:00,0.013112,1,-0.986888,80.852,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-39.895934288,-20.34469612,-0.0,-39.895934288,-20.34469612,-0.0,0.0,0.0,0.0
6587,2025-05-18 05:30:00+00:00,2025-05-18 06:30:00,0.05507,1,-0.94493,80.852,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-38.199740180000006,-19.479731949999998,-0.0,-38.199740180000006,-19.479731949999998,-0.0,0.0,0.0,0.0
6588,2025-05-18 06:00:00+00:00,2025-05-18 07:00:00,0.125862,1,-0.874138,75.1315,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-32.8376495735,-18.02035487,-0.0,-32.8376495735,-18.02035487,-0.0,0.0,0.0,0.0
6589,2025-05-18 06:30:00+00:00,2025-05-18 07:30:00,0.195617,1,-0.804383,75.1315,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-30.21725068225,-16.582355545,-0.0,-30.21725068225,-16.582355545,-0.0,0.0,0.0,0.0
6590,2025-05-18 07:00:00+00:00,2025-05-18 08:00:00,0.280268,1,-0.719732,75.803,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-27.278922398,-14.837275179999999,-0.0,-27.278922398,-14.837275179999999,-0.0,0.0,0.0,0.0
6591,2025-05-18 07:30:00+00:00,2025-05-18 08:30:00,0.380064,1,-0.619936,75.803,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-23.496504304000002,-12.77998064,-0.0,-23.496504304000002,-12.77998064,-0.0,0.0,0.0,0.0
6592,2025-05-18 08:00:00+00:00,2025-05-18 09:00:00,0.506629,1,-0.493371,78.71849999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-19.41871253175,-10.170843164999999,-0.0,-19.41871253175,-10.170843164999999,-0.0,0.0,0.0,0.0
6593,2025-05-18 08:30:00+00:00,2025-05-18 09:30:00,0.659031,1,-0.34096899999999997,78.71849999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-13.420284113249997,-7.029075934999999,-0.0,-13.420284113249997,-7.029075934999999,-0.0,0.0,0.0,0.0
6594,2025-05-18 09:00:00+00:00,2025-05-18 10:00:00,0.801176,1,-0.198824,83.7165,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-8.322424697999999,-4.09875676,-0.0,-8.322424697999999,-4.09875676,-0.0,0.0,0.0,0.0
6595,2025-05-18 09:30:00+00:00,2025-05-18 10:30:00,0.953323,1,-0.04667699999999997,83.7165,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-1.9538175352499987,-0.9622463549999993,-0.0,-1.9538175352499987,-0.9622463549999993,-0.0,0.0,0.0,0.0
6596,2025-05-18 10:00:00+00:00,2025-05-18 11:00:00,1.094105,1,0.0941050000000001,67.9405,-1.43,41.23,0.2,10.0,0.094105,0.0,-0.094105,3.1967703762500035,0.0,-0.06728507500000007,3.7714553702272724e-15,0.0,-7.938094626069869e-17,-3.19677037625,0.0,0.06728507499999999
6597,2025-05-18 10:30:00+00:00,2025-05-18 11:30:00,1.190181,1,0.19018099999999993,67.9405,-1.43,41.23,0.24463792,12.231896,0.190181,0.0,-0.190181,6.460496115249998,0.0,-0.13597941499999994,-1.8857276851136362e-15,-1.14436238263238e-15,-0.0,-6.46049611525,-1.14436238263238e-15,0.13597941499999994
6598,2025-05-18 11:00:00+00:00,2025-05-18 12:00:00,1.251233,1,0.25123300000000004,57.596000000000004,-1.43,41.23,0.33484869,16.7424345,0.251233,0.0,-0.251233,7.235007934000001,0.0,-0.17963159500000003,1.598610133157763e-15,0.0,-3.9690473130349345e-17,-7.2350079339999995,0.0,0.179631595
6599,2025-05-18 11:30:00+00:00,2025-05-18 12:30:00,1.306038,1,0.30603800000000003,57.596000000000004,-1.43,41.23,0.45401897,22.700948500000003,0.306038,0.0,-0.306038,8.813282324000001,0.0,-0.21881717,1.598610133157763e-15,0.0,-3.9690473130349345e-17,-8.813282324,0.0,0.21881716999999998
6600,2025-05-18 12:00:00+00:00,2025-05-18 13:00:00,1.359436,1,0.3594360000000001,45.7045,-1.43,41.23,0.59918554,29.959277,0.359436,0.0,-0.359436,8.213921331000003,0.0,-0.25699674000000006,2.5371094114490235e-15,0.0,-7.938094626069869e-17,-8.213921331000002,0.0,0.25699674
6601,2025-05-18 12:30:00+00:00,2025-05-18 13:30:00,1.411603,1,0.41160299999999994,45.7045,-1.43,41.23,0.769681,38.484049999999996,0.411603,0.0,-0.411603,9.40605465675,0.0,-0.29429614499999995,-1.2685547057245118e-15,-1.14436238263238e-15,-0.0,-9.406054656750001,-1.14436238263238e-15,0.29429614499999995
6602,2025-05-18 13:00:00+00:00,2025-05-18 14:00:00,1.411846,1,0.41184599999999993,44.4125,-1.43,41.23,0.96492145,48.2460725,0.411846,0.0,-0.411846,9.145555237499998,0.0,-0.29446988999999996,-1.2326945020291192e-15,-1.14436238263238e-15,-0.0,-9.1455552375,-1.14436238263238e-15,0.29446988999999996
6603,2025-05-18 13:30:00+00:00,2025-05-18 14:30:00,1.391051,1,0.39105100000000004,44.4125,-1.43,41.23,1.1602772,58.013859999999994,0.68513617,0.0,-0.68513617,8.683776268750002,0.0,-0.279601465,-6.530528806312501,-6.06256577955,-0.0,-15.214305075062502,-6.06256577955,0.279601465
6604,2025-05-18 14:00:00+00:00,2025-05-18 15:00:00,1.333667,1,0.33366699999999994,52.7425,-1.43,41.23,1.4852658,74.26329,0.333667,0.0,-0.333667,8.799215873749999,0.0,-0.23857190499999995,-1.463898446907308e-15,-1.14436238263238e-15,-0.0,-8.79921587375,-1.14436238263238e-15,0.23857190499999995
6605,2025-05-18 14:30:00+00:00,2025-05-18 15:30:00,1.238859,1,0.23885899999999993,52.7425,-1.43,41.23,1.6435379,82.176895,0.238859,0.0,-0.238859,6.299010403749998,0.0,-0.17078418499999995,-1.463898446907308e-15,-1.14436238263238e-15,-0.0,-6.29901040375,-1.14436238263238e-15,0.17078418499999995
6606,2025-05-18 15:00:00+00:00,2025-05-18 16:00:00,1.090992,1,0.09099199999999996,78.659,-1.43,41.23,1.7568387,87.841935,0.090992,0.0,-0.090992,3.5786698639999988,0.0,-0.06505927999999997,-1.6374193667623163e-15,-8.582717869742851e-16,-0.0,-3.5786698640000005,-8.582717869742851e-16,0.06505927999999997
6607,2025-05-18 15:30:00+00:00,2025-05-18 16:30:00,0.983585,1,-0.016414999999999957,78.659,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-0.6455937424999983,-0.3383952249999991,-0.0,-0.6455937424999983,-0.3383952249999991,-0.0,0.0,0.0,0.0
6608,2025-05-18 16:00:00+00:00,2025-05-18 17:00:00,0.8487,1,-0.1513,82.2885,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-6.225125025,-3.1190494999999996,-0.0,-6.225125025,-3.1190494999999996,-0.0,0.0,0.0,0.0
6609,2025-05-18 16:30:00+00:00,2025-05-18 17:30:00,0.717332,1,-0.28266800000000003,82.2885,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-11.630162859,-5.82720082,-0.0,-11.630162859,-5.82720082,-0.0,0.0,0.0,0.0
6610,2025-05-18 17:00:00+00:00,2025-05-18 18:00:00,0.576156,1,-0.423844,85.4165,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-18.101635513,-8.73754406,-0.0,-18.101635513,-8.73754406,-0.0,0.0,0.0,0.0
6611,2025-05-18 17:30:00+00:00,2025-05-18 18:30:00,0.442322,1,-0.557678,85.4165,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-23.8174514435,-11.49653197,-0.0,-23.8174514435,-11.49653197,-0.0,0.0,0.0,0.0
6612,2025-05-18 18:00:00+00:00,2025-05-18 19:00:00,0.308481,1,-0.691519,97.172,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-33.598142134,-14.255664184999999,-0.0,-33.598142134,-14.255664184999999,-0.0,0.0,0.0,0.0
6613,2025-05-18 18:30:00+00:00,2025-05-18 19:30:00,0.20494,1,-0.79506,97.172,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-38.62878516,-16.3901619,-0.0,-38.62878516,-16.3901619,-0.0,0.0,0.0,0.0
6614,2025-05-18 19:00:00+00:00,2025-05-18 20:00:00,0.107874,1,-0.892126,101.2265,-1.43,41.23,1.8,90.0,0.0,0.892126,0.892126,-45.1533962695,-18.391177489999997,-0.0,0.0,0.0,-0.0,45.1533962695,18.391177489999997,0.0
6615,2025-05-18 19:30:00+00:00,2025-05-18 20:30:00,0.041787,1,-0.958213,101.2265,-1.43,41.23,1.3298083,66.490415,0.0,0.958213,0.958213,-48.49827412225,-19.753560994999997,-0.0,0.0,0.0,-0.0,48.49827412225,19.753560994999997,0.0
6616,2025-05-18 20:00:00+00:00,2025-05-18 21:00:00,0.003887,1,-0.996113,100.99699999999999,-1.43,41.23,0.82478572,41.239286,0.0,0.996113,0.996113,-50.30221233049999,-20.534869495,-0.0,0.0,0.0,-0.0,50.30221233049999,20.534869495,0.0
6617,2025-05-18 20:30:00+00:00,2025-05-18 21:30:00,0.0,1,-1.0,100.99699999999999,-1.43,41.23,0.29978807,14.989403500000002,0.0,0.18933455,0.18933455,-50.49849999999999,-20.615,-0.0,-40.937389226825,-16.711868251749998,-0.0,9.561110773174995,3.9031317482500008,0.0
6618,2025-05-18 21:00:00+00:00,2025-05-18 22:00:00,0.0,1,-1.0,84.847,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-42.4235,-20.615,-0.0,-42.4235,-20.615,-0.0,0.0,0.0,0.0
6619,2025-05-18 21:30:00+00:00,2025-05-18 22:30:00,0.0,1,-1.0,84.847,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-42.4235,-20.615,-0.0,-42.4235,-20.615,-0.0,0.0,0.0,0.0
6620,2025-05-18 22:00:00+00:00,2025-05-18 23:00:00,0.0,1,-1.0,83.6315,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-41.81575,-20.615,-0.0,-41.81575,-20.615,-0.0,0.0,0.0,0.0
6621,2025-05-18 22:30:00+00:00,2025-05-18 23:30:00,0.0,1,-1.0,83.6315,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-41.81575,-20.615,-0.0,-41.81575,-20.615,-0.0,0.0,0.0,0.0
6622,2025-05-18 23:00:00+00:00,2025-05-19 00:00:00,0.0,1,-1.0,78.625,-1.43,41.23,0.2,10.0,1.0,0.0,-1.0,-39.3125,-20.615,-0.0,-78.625,-41.23,-0.0,-39.3125,-20.615,0.0
6623,2025-05-18 23:30:00+00:00,2025-05-19 00:30:00,0.0,1,-1.0,78.625,-1.43,41.23,0.67434165,33.717082500000004,1.0,0.0,-1.0,-39.3125,-20.615,-0.0,-78.625,-41.23,-0.0,-39.3125,-20.615,0.0
6624,2025-05-19 00:00:00+00:00,2025-05-19 01:00:00,0.0,1,-1.0,78.693,-1.43,41.23,1.1486833,57.43416500000001,0.37309617,0.0,-0.37309617,-39.3465,-20.615,-0.0,-54.026528452905,-28.306377544549996,-0.0,-14.680028452904999,-7.691377544549997,0.0
6625,2025-05-19 00:30:00+00:00,2025-05-19 01:30:00,0.0,1,-1.0,78.693,-1.43,41.23,1.3256584,66.28292,0.0,0.0,0.0,-39.3465,-20.615,-0.0,-39.3465,-20.615,-0.0,0.0,0.0,0.0
6626,2025-05-19 01:00:00+00:00,2025-05-19 02:00:00,0.0,1,-1.0,76.126,-1.43,41.23,1.3256584,66.28292,1.0,0.0,-1.0,-38.063,-20.615,-0.0,-76.126,-41.23,-0.0,-38.063,-20.615,0.0
6627,2025-05-19 01:30:00+00:00,2025-05-19 02:30:00,0.0,1,-1.0,76.126,-64.5,105.34,1.8,90.0,0.0,1.0,1.0,-38.063,-52.67,-0.0,0.0,0.0,-0.0,38.063,52.67,0.0
6628,2025-05-19 02:00:00+00:00,2025-05-19 03:00:00,0.0,1,-1.0,75.701,-64.5,105.34,1.2729537,63.647684999999996,0.0,1.0,1.0,-37.8505,-52.67,-0.0,0.0,0.0,-0.0,37.8505,52.67,0.0
6629,2025-05-19 02:30:00+00:00,2025-05-19 03:30:00,0.0,1,-1.0,75.701,-64.5,105.34,0.74590745,37.2953725,0.0,0.035786554,0.035786554,-37.8505,-52.67,-0.0,-36.495961037823,-50.785122200820005,-0.0,1.3545389621769957,1.8848777991799963,0.0
6630,2025-05-19 03:00:00+00:00,2025-05-19 04:00:00,0.0,1,-1.0,82.586,-64.5,105.34,0.72704628,36.352314,0.0,1.0,1.0,-41.293,-52.67,-0.0,0.0,0.0,-0.0,41.293,52.67,0.0
6631,2025-05-19 03:30:00+00:00,2025-05-19 04:30:00,0.0,1,-1.0,82.586,-1.43,41.23,0.2,10.0,1.0,0.0,-1.0,-41.293,-20.615,-0.0,-82.586,-41.23,-0.0,-41.293,-20.615,0.0
6632,2025-05-19 04:00:00+00:00,2025-05-19 05:00:00,0.0,1,-1.0,89.05449999999999,-1.43,41.23,0.67434165,33.717082500000004,0.0,0.0,0.0,-44.527249999999995,-20.615,-0.0,-44.527249999999995,-20.615,-0.0,0.0,0.0,0.0
6633,2025-05-19 04:30:00+00:00,2025-05-19 05:30:00,0.000929,1,-0.999071,89.05449999999999,-1.43,41.23,0.67434165,33.717082500000004,0.0,0.0,0.0,-44.48588418475,-20.595848665,-0.0,-44.48588418475,-20.595848665,-0.0,0.0,0.0,0.0
6634,2025-05-19 05:00:00+00:00,2025-05-19 06:00:00,0.01864,1,-0.98136,105.655,-7.33,48.23,0.67434165,33.717082500000004,0.0,0.9,0.9,-51.8427954,-23.6654964,-0.0,-4.2980453999999995,-1.9619963999999996,-0.0,47.54475,21.7035,0.0
6635,2025-05-19 05:30:00+00:00,2025-05-19 06:30:00,0.068729,1,-0.931271,105.655,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-49.1967187525,-22.457600165,-0.0,-49.1967187525,-22.457600165,-0.0,0.0,0.0,0.0
6636,2025-05-19 06:00:00+00:00,2025-05-19 07:00:00,0.135549,1,-0.864451,100.79299999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-43.56530482149999,-20.846235864999997,-0.0,-43.56530482149999,-20.846235864999997,-0.0,0.0,0.0,0.0
6637,2025-05-19 06:30:00+00:00,2025-05-19 07:30:00,0.215555,1,-0.7844450000000001,100.79299999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-39.5332824425,-18.916891175,-0.0,-39.5332824425,-18.916891175,-0.0,0.0,0.0,0.0
6638,2025-05-19 07:00:00+00:00,2025-05-19 08:00:00,0.328637,1,-0.6713629999999999,99.2885,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-33.329312612749995,-16.189918744999996,-0.0,-33.329312612749995,-16.189918744999996,-0.0,0.0,0.0,0.0
6639,2025-05-19 07:30:00+00:00,2025-05-19 08:30:00,0.415527,1,-0.584473,99.2885,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-29.015723730250002,-14.094566395,-0.0,-29.015723730250002,-14.094566395,-0.0,0.0,0.0,0.0
6640,2025-05-19 08:00:00+00:00,2025-05-19 09:00:00,0.500708,1,-0.49929199999999996,84.3115,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-21.048028729,-12.040426579999998,-0.0,-21.048028729,-12.040426579999998,-0.0,0.0,0.0,0.0
6641,2025-05-19 08:30:00+00:00,2025-05-19 09:30:00,0.611673,1,-0.388327,84.3115,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-16.370215930249998,-9.364505605,-0.0,-16.370215930249998,-9.364505605,-0.0,0.0,0.0,0.0
6642,2025-05-19 09:00:00+00:00,2025-05-19 10:00:00,0.770756,1,-0.229244,82.20349999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-9.422329577,-5.52821906,-0.0,-9.422329577,-5.52821906,-0.0,0.0,0.0,0.0
6643,2025-05-19 09:30:00+00:00,2025-05-19 10:30:00,0.88516,1,-0.11484000000000005,82.20349999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-4.720124970000001,-2.769366600000001,-0.0,-4.720124970000001,-2.769366600000001,-0.0,0.0,0.0,0.0
6644,2025-05-19 10:00:00+00:00,2025-05-19 11:00:00,1.037264,1,0.037263999999999964,76.789,-7.33,48.23,0.2,10.0,0.037264,0.0,-0.037264,1.4307326479999987,0.0,-0.13657255999999987,-1.3320768099678304e-15,-8.36657132463614e-16,-0.0,-1.430732648,-8.36657132463614e-16,0.13657255999999987
6645,2025-05-19 10:30:00+00:00,2025-05-19 11:30:00,1.145662,1,0.14566199999999996,76.789,-7.33,48.23,0.21767587,10.8837935,0.145662,0.0,-0.145662,5.592619658999999,0.0,-0.5338512299999999,-2.1313228959485287e-15,-1.3386514119417824e-15,-0.0,-5.592619659,-1.3386514119417824e-15,0.5338512299999999
6646,2025-05-19 11:00:00+00:00,2025-05-19 12:00:00,1.220171,1,0.2201709999999999,73.015,-7.33,48.23,0.28676942,14.338471,0.220171,0.0,-0.220171,8.037892782499997,0.0,-0.8069267149999996,-4.05314670715029e-15,-2.677302823883565e-15,-0.0,-8.0378927825,-2.677302823883565e-15,0.8069267149999996
6647,2025-05-19 11:30:00+00:00,2025-05-19 12:30:00,1.253594,1,0.2535940000000001,73.015,-7.33,48.23,0.3912057,19.560285,0.253594,0.0,-0.253594,9.258082955000004,0.0,-0.9294220100000004,4.05314670715029e-15,0.0,-4.068967385251199e-16,-9.258082955,0.0,0.9294220099999999
6648,2025-05-19 12:00:00+00:00,2025-05-19 13:00:00,1.258544,1,0.2585440000000001,69.6405,-7.33,48.23,0.51149589,25.574794499999996,0.258544,0.0,-0.258544,9.002566716000004,0.0,-0.9475637600000004,3.865824327320411e-15,0.0,-4.068967385251199e-16,-9.002566716,0.0,0.94756376
6649,2025-05-19 12:30:00+00:00,2025-05-19 13:30:00,1.229153,1,0.22915299999999994,69.6405,-7.33,48.23,0.63413408,31.706704000000002,0.229153,0.0,-0.229153,7.979164748249998,0.0,-0.8398457449999998,-1.9329121636602054e-15,-1.3386514119417824e-15,-0.0,-7.97916474825,-1.3386514119417824e-15,0.8398457449999998
